,segments
0," Brother Albert Barnett and his wife, Sister Susan Barnett, from the West Congregation in Tuscaloosa, Alabama Severe storms ripped through parts of the southern and midwestern United States on January 11 and 12, 2020. Two days of heavy rain, high winds, and numerous tornadoes caused major damage across multiple states. Sadly, Brother Albert Barnett and his wife, Sister Susan Barnett, 85 and 75 years old respectively, were killed when a tornado struck their mobile home. The United States branch also reports that at least four of our brothers' homes sustained minor damage, along with two Kingdom Halls. Additionally, the storms caused major damage to a brother's business property. Local elders and the circuit overseer are offering practical and spiritual support to those affected by this disaster. We know that our heavenly Father, Jehovah, is providing comfort to our brothers and sisters who are grieving because of this tragedy. International government agencies and officials have responded to Russia's Supreme Court decision that criminalizes the worship of Jehovah's Witnesses in Russia. These statements have criticized Russia's unjust and harsh judicial action against a minority religious group known for peaceful religious activity. On July 17, 2017, a three - judge panel of the Appellate Chamber of Russia's Supreme Court upheld the Court's April 20 decision ""to liquidate the religious organization 'Administrative Center of Jehovah's Witnesses in Russia' and the local religious organizations that are part of its structure to turn over to the Russian Federation all property of the liquidated religious organization."""
1,"With this decision, the Court effectively banned the worship of Jehovah's Witnesses throughout Russia. The following are excerpts of statements made after the July 17, 2017, decision by the Appellate Chamber of Russia's Supreme Court to uphold the April 20 ruling: We are deeply concerned by the decision of Russia's Supreme Court to reject the appeal of the Jehovah's Witnesses against their labelling as' extremists. ' This ruling confirms the criminalisation of the peaceful worship of 175.000 Russian citizens and contravenes the right to religious freedom that is enshrined in the Russian Constitution. - Lord Ahmad of Wimbledon, Minister for Human Rights, Foreign and Commonwealth Office, Great Britain. The Russian Supreme Court's decision this week against the Jehovah's Witnesses is the latest in a disturbing trend of persecution of religious minorities in Russia. We urge the Russian authorities to lift the ban on Jehovah's Witnesses' activities in Russia, to reverse the closing of the Jehovah's Witnesses Administrative Center, and to release any members of religious minorities that continue to be unjustly detained for so - called 'extremist' activities. - Heather Nauert, Department Spokesperson for the U.S.Department of State. ""Jehovah's Witnesses, like all other religious groups, must be able to peacefully enjoy freedom of assembly without interference, as guaranteed by the Constitution of the Russian Federation, as well as by Russia's international commitments and international human rights standards."" - Spokesperson for the European Union External Action Services. The Supreme Court's decision sadly reflects the government's continued equating of peaceful religious freedom practice to extremism."
2,"The Witnesses are not an extremist group, and should be able to practice their faith openly and freely and without government repression. - Daniel Mark, Chairman of the United States Commission on International Religious Freedom. I am very concerned by the fact that the court ban on Jehovah's Witnesses in Russia has been upheld. Despite our appeals on a number of levels, this move makes the peaceful enjoyment of the right to freedom of religion and thought a criminal offence. - Gernot Erler, Coordinator for Intersocietal Cooperation With Russia, Central Asia, and the Eastern Partnership Countries, Foreign Ministry of Germany. Russia's recent outrageous decision to ban the Jehovah's Witnesses from existing as a recognized faith community in Russia is a complete violation of the protections for freedom of religion and belief in Article 18 of the Universal Declaration of Human Rights. People of goodwill from all faith communities as well as all those who cherish freedom of conscience rights must stand in solidarity with the Jehovah's Witnesses of Russia. - Dr.Katrina Lantos Swett, president, Lantos Foundation. Prior to the Appellate Chamber's decision, numerous government agencies and officials condemned the Russian Supreme Court's April 20 ruling: ""I asked President Vladimir Putin to use his influence to guarantee minority rights here as well as with Jehovah's witnesses."" - Chancellor Angela Merkel, during a news conference with President Putin."
3,"""The recent decision of the Supreme Court to declare the Jehovah's Witnesses Administrative Center in the Russian Federation an extremist organisation, and to close it down, together with the 395 Local Religious Organisations used by Witnesses, raises serious concerns regarding freedom of religion in Russia and is another example of the legislation against extremism being abused to curtail freedom of expression and assembly."" - Theodora Bakoyannis and Liliane Maury Pasquier, co-rapporteurs of the PACE Monitoring Committee for the Russian Federation. Russia's failure to respect religious freedom is yet another inexcusable violation of Moscow's OSCE commitments. People who practice their faith peacefully should never be in danger of being harassed, fined, or jailed. The court order to seize organization property owned by Jehovah's Witnesses adds insult to injury. I am hopeful that this case will be appealed to the European Court of Human Rights. - Senator Roger Wicker, Chairman of the Commission on Security and Cooperation in Europe. Yesterday's decision of the Supreme Court of the Russian Federation to ban the activities of the Administrative Centre of Jehovah's Witnesses in Russia on grounds of 'extremism' could make it possible to launch criminal prosecutions against Jehovah's Witnesses for mere acts of worship. Jehovah's Witnesses, like all other religious groups, must be able to peacefully enjoy freedom of assembly without interference, as guaranteed by the Constitution of the Russian Federation as well as by Russia's international commitments and international human rights standards."
4,"I'm deeply concerned by this unwarranted criminalization of the peaceful activities of members of the Jehovah's Witnesses communities in Russia, eliminating this community as a viable entity in the country. This Supreme Court decision poses a threat to the values and principles that democratic, free, open, pluralistic and tolerant societies rest upon. - Michael Georg Link, Director of the OSCE Office for Democratic Institutions and Human Rights. This ban persecuting peaceful persons for mere acts of worship clearly violates the fundamental right to religious freedom and with it international human rights standards as also guaranteed by the Constitution of the Russian Federation. It therefore needs to be revised as soon as possible. - Professor Ingeborg Gabriel, Personal Representative of the OSCE Chairperson - in - Office on Combating Racism, Xenophobia, and Discrimination. I am alarmed by the decision of Russia's Supreme Court to recognise the Jehovah's Witnesses as' extremists'. This ruling effectively criminalizes the peaceful worship of 175,000 Russian citizens and contravenes the right to religious freedom which is enshrined in the Russian Constitution. The UK calls on the Russian government to uphold its international commitment to this basic freedom. - Baroness Joyce Anelay, former Minister of State for the Commonwealth and the UN at the Foreign and Commonwealth Office. On July 20, 2017, the Permanent Council of the OSCE adopted a statement from the European Union (EU)."
5,"The statement calls on Russia to allow Jehovah's Witnesses to ""be able to peacefully enjoy freedom of assembly without interference, as guaranteed by the Constitution of the Russian Federation as well as by Russia's international commitments and international human rights standards."" The statement was unanimously adopted in Vienna by all 28 member states of the EU, and other non-EU member countries such as Australia, Canada, and Norway have aligned themselves with it. Jehovah's Witnesses worldwide are deeply disappointed that with its arbitrary decision, Russia's Supreme Court has effectively banned their worship throughout the country. In their responses, international government agencies and officials expose Russia for unjustly declaring Jehovah's Witnesses ""extremists"" and for ignoring its own constitutional and international commitments to protect religious freedom. The European Court of Human Rights has yet to hear this matter and will hopefully reverse the nationwide ban. Lifetime employment for public employees abolished from today The amended and supplemented Law on Cadres and Civil Servants and the revised Law on Public Employees will take effect from today, July 1, with the lifetime employment policy for State employees eliminated. Under the amended laws, public employees who were recruited today, July 1, will sign labor contracts with a definite term instead of the previous indefinite one. The term of labor contracts extends up to five years, up two years against the previous term, Thanh Nien newspaper reported."
6,"Besides this, in line with the amended laws, the signing of indefinite - term labor contracts will remain as is for those who were recruited prior to July 1, 2020, civil servants being moved to public employee positions and public employees who are working in extremely difficult socio - economic conditions. As for public employees who were employed before July 1 but were yet to sign an indefinite - term contract, they are entitled to sign contracts with an indefinite term after finishing their contracts in line with the revised laws. To guarantee the benefits of public employees signing definite - term labor contracts, the amended laws also regulate that leaders of State units or organizations must continue to sign or terminate a labor contract with employees 60 days prior to the expiration date of the contract. V - pop prince's documentary soundtrack among global music charts The soundtrack to pop star Son Tung's documentary has topped Vietnam's iTunes charts, entering the top 10 in several other countries following domestic release. The ""Sky Tour"" track was in 83rd position on the international iTunes chart earlier this week. The original soundtrack (OST) of the document about the pop star is # 5 on Itunes in the Czech Republic, # 6 in Singapore and # 10 in Australia. ""SKY TOUR Movie"" features eight songs performed by Son Tung at live shows in Hanoi, Da Nang and Ho Chi Minh City last year, and was released simultaneously with the theatrical release of the documentary on June 12."
7,"At 26, Son Tung already has a slew of hits as well as many accolades, including an MTV Europe Music Award and inclusion in the 2018 Forbes 30 Under 30 list in Vietnam. His music videos attract millions of views because of their high - quality visuals and artistry. His latest MV with Snoop Dogg recently hit the 100 million mark on YouTube. Asian publications showered him with praise for achieving this feat. Newspapers in South Korea, home to the world - famous K - pop, like CcDailyNews, Stardailynews and Sportsseoul have dubbed him Vietnam's ""number one artist."" Dismantling Saigon's Binh Trieu tollgates finished As of Monday afternoon, November 2, the HCMC authorities finished dismantling the Binh Trieu 1 Bridge and Binh Trieu 2 Bridge tollgates in Thu Duc District, which had been nonoperational for four years. The HCMC Infrastructure Investment Company, investor of the build - operate - transfer (BOT) Binh Trieu Bridge â€“ phase 1 project, put the tollgates into operation in 2005 and shut them down in 2016. The company maintained the tollgates instead of removing them as it planned to use them for the Binh Trieu Bridge â€“ phase 2 project. However, the city authorities decided to suspend the BOT Binh Trieu Bridge â€“ phase 2 project in 2017, therefore the tollgates had been left nonoperational since then. The nonoperational tollgates were identified as one of the causes of traffic congestion in the city, especially during rush hours. Accidents have been caused by the tollgates as distracted drivers crashed into them."
8,"Following the suggestion of the HCMC Department of Transport, in July 2020 the Roads Management Center has been assigned to the task of removing the tollgates in order to reduce traffic congestion in the area. 15 Chinese, Vietnamese crew missing after Panamanian vessel sinks near central coast Rescue forces are searching for 15 Chinese and Vietnamese crew of a Panamanian ship that sank off Binh Thuan Province today, December 17th. The ship, carrying clay from Malaysia to Hong Kong, was in the Binh Thuan sea area at 4:30 p.m. when its captain contacted border guard forces of Phu Quy Island to inform them that the vessel was tilting due to the clay leaning on one side of the ship, the Binh Thuan border guard force said. Fifteen crew members â€“ 11 Chinese and four Vietnamese â€“ were on board. But while it was about 1.5 nautical miles away from the Phu Quy Port, the ship tilted hard and sank. Emergency signals for rescue were continually broadcast from that point. The Binh Thuan border defense force and the Phu Quy search and rescue station dispatched ships to the scene to rescue the crew members. But no one was found as of 6:30 p.m. Despite rough seas and strong winds near the island, the search is ongoing. The search radius has been expanded to three to five nautical miles from the scene of the accident, and additional ships have been deployed. There seem to be myths and superstitions about nearly every aspect of life, and this includes physical attributes. Moles, for example, were considered evidence of guilt during the Salem Witch Trials."
9,"And among the Chinese, the shape of your nose is said to reveal whether or not you will be wealthy. There are also a host of fascinating myths about our present topic: birthmarks. Birthmarks are n't exactly a rare phenomenon. In fact, about 80% of us are born with these seemingly random markings on our bodies. There are several different kinds of birthmarks. As well as brown pigmented types of birthmarks like moles and cafÃ© au lait spots, there are reddish vascular types ranging in color and form from tiny, pink marks that are flush with the skin, to dark red puffy sorts. All these reddish (vascular) markings are caused by blood vessels that lie close to the surface of the skin and show through. Even though we know that the blood vessel - clumping makes a birthmark, we do n't know why this happens in the first place. And this is where all the myth, mysticism and juicy superstition comes in. First on the docket is the maternal impression myth. This theory suggests that if a woman experiences an especially strong emotion during pregnancy, her baby may be born with a birthmark. Not only that, but if the woman touches a particular location on her body while experiencing the emotion, that is where the birthmark will appear on her baby's body. In Iranian lore, meanwhile, it is believed that if a woman touches her stomach while watching a solar eclipse, her baby may well have - you guessed it - a birthmark. Other myths center around the colors of food."
