,Text,Translation_Time,Size
0,"['vi: Ngày 11 và 12 tháng 1 năm 2020, các cơn bão lớn đã quét qua và phá hủy nhiều vùng miền nam và trung-tây Hoa Kỳ. Hai ngày mưa lớn, gió mạnh và nhiều lốc xoáy gây thiệt hại lớn trên nhiều bang. Đáng buồn là anh Albert Barnett và vợ, chị Susan Barnett, 85 tuổi và 75 tuổi, đã thiệt mạng khi một cơn lốc xoáy đánh vào nhà di động của họ. Đáng buồn là anh Albert Barnett 85 tuổi và vợ là chị Susan Barnett 75 tuổi đã thiệt mạng do một cơn lốc xoáy quét qua nhà họ. Chi nhánh Hoa Kỳ cũng báo cáo rằng ít nhất bốn ngôi nhà của anh em chúng ta bị hư hại nhẹ, cùng với hai Phòng Nước Trời. Chi nhánh Hoa Kỳ cũng cho biết có ít nhất bốn ngôi nhà của chúng tôi và hai Phòng Nước Trời bị hư hại nhẹ. Ngoài ra, các cơn bão gây thiệt hại lớn cho tài sản kinh doanh của một anh em. Ngoài ra, các cơn bão cũng gây thiệt hại lớn cho cơ sở kinh doanh của một anh em. Các trưởng lão địa phương và giám thị xung quanh đang cung cấp hỗ trợ thực tế và tinh thần cho những người bị ảnh hưởng bởi thảm họa này. Các trưởng lão địa phương và giám thị xung quanh đang giúp đỡ và cung cấp vật chất và tinh thần cho các anh chị bị ảnh hưởng trong thảm họa này.']",5.168502807617188,1139
1,"['vi: We know that our Heavenly Father, Jehovah, is providing comfort to our brothers and sisters who are grieving because of this tragedy. We are confident that our heavenly Father, Jehovah, is comforting our brothers and sisters who are grieving because of this tragedy. International government agencies and officials have responded to the Supreme Court\'s decision criminalizing the worship of Jehovah\'s Witnesses in Russia. International government agencies and officials have spoken out in response to the Supreme Court\'s decision criminalizing the worship of Jehovah\'s Witnesses in Russia. These statements have criticized Russia\'s unjust and harsh judicial action against a minority religious group known for peaceful religious activity. Commentaries have criticized Russia for its harsh and unjust judicial action against a small religious group known for its peaceful religious activities. On July 17, 2017, a panel of three judges of the Appellate Chamber of the Supreme Court of Russia upheld the Court\'s April 20 decision ""to liquidate the religious organization \'Administrative Center of Jehovah\'s Witnesses in Russia\' and the local religious organizations that are part of its structure, and to turn over to the Russian Federation all property of the liquidated religious organization."" On July 17, 2017, a panel of three judges of the Appellate Chamber of the Supreme Court of Russia upheld its April 20 decision ""to liquidate the religious organization called the \'Administrative Center of Jehovah\'s Witnesses in Russia\' and its local religious affiliates, and confiscate all property of the religious organization."" With this decision, the Court effectively banned the worship of Jehovah\'s Witnesses throughout Russia. With that decision, the Supreme Court banned the worship of Jehovah\'s Witnesses throughout Russia.']",6.465388774871826,1850
2,"[""vi: The following are excerpts of statements made after the July 17, 2017, decision by the Appellate Chamber of Russia's Supreme Court to uphold the April 20 ruling: The Appellate Chamber of the Supreme Court of Russia upheld the ruling issued on April 20, following the following excerpts of comments issued after July 17, 2017: We are deeply concerned by the decision of the Supreme Court of Russia to reject the appeal of Jehovah's Witnesses against their labelling as' extremists. 'We are deeply concerned by the decision of the Supreme Court of Russia to reject the appeal of Jehovah's Witnesses against their labelling as' extremists. 'We are deeply concerned by the decision of the Supreme Court of Russia to reject the appeal of Jehovah's Witnesses against their labelling as' extremists. 'We are very concerned by the decision of the Supreme Court of Russia to reject the appeal of Jehovah's Witnesses against their labelling as' extremists. 'This ruling confirms the criminalisation of the peaceful worship of 175,000 Russian citizens and contravenes the right to religious freedom that is enshrined in the Constitution of Russia.""]",4.621639490127564,1144
3,"[""vi: We urge the authorities of Russia to lift the ban on Jehovah's Witnesses' activities in Russia, to reverse the closure of the Jehovah's Witnesses Administrative Center, and to release any member of religious minorities who continue to be detained unjustly for so-called 'extremist' activities. We call on Russian officials to lift the ban on Jehovah's Witnesses' activities in Russia, withdraw the ban on closing the Administrative Center of Jehovah's Witnesses, and release any member of the religious minorities who continue to be held in detention for allegedly participating in 'extremist' activities. We call on Russian officials to lift the ban on Jehovah's Witnesses' activities in Russia, withdraw the ban on closing the Administrative Center of Jehovah's Witnesses, and release any member of the group who are being held in detention for non-probabilistic conditions for participating in 'extremist' activities.""]",3.5979604721069336,928
4,"[""vi: - Daniel Mark, Chủ tịch Ủy ban Hoa Kỳ về Tự do Tôn giáo Quốc tế. - Ông Daniel Mark, chủ tịch Ủy ban Hoa Kỳ về Tự do Tôn giáo Quốc tế. Tôi rất lo ngại về việc tòa án đã giữ nguyên phán quyết cấm Nhân Chứng Giê-hô-va ở Nga. Tôi rất lo ngại về việc tòa án giữ nguyên phán quyết cấm Nhân Chứng Giê-hô-va ở Nga. Mặc dù chúng tôi kháng cáo ở một số cấp độ, động thái này khiến việc hưởng thụ quyền tự do tôn giáo một cách hòa bình và nghĩ rằng đó là một tội hình sự. Mặc dù chúng tôi kiến nghị lên các cấp khác nhau, nhưng hành động cấm đoán khiến việc hưởng thụ quyền tự do tôn giáo và tự do suy nghĩ trong bình yên trở thành một tội. - Gernot Erler, Điều phối viên cho Hiệp hội hợp tác xã hội giữa Nga, Trung Á và các nước đối tác Đông Âu, Bộ Ngoại giao Đức. Quyết định tàn bạo gần đây của Nga cấm Nhân Chứng Giê-hô-va tồn tại như một cộng đồng đức tin được công nhận ở Nga là một sự vi phạm hoàn toàn các bảo vệ tự do tôn giáo và tín ngưỡng trong Điều 18 của Tuyên ngôn Nhân quyền Toàn cầu. Phán quyết vô nhân đạo gần đây của Nga là cấm Nhân Chứng Giê-hô-va, không công nhận họ là một tổ chức tôn giáo ở Nga, hoàn toàn vi phạm việc bảo vệ quyền tự do tôn giáo và tín ngưỡng được ghi trong Điều 18 của Tuyên ngôn Nhân quyền Quốc tế. People of goodwill from all faith communities as well as all those who cherish freedom of conscience rights must stand in solidarity with the Jehovah's Witnesses of Russia. Those who have goodwill from all religious organizations and everyone who values freedom of conscience must unite with Jehovah's Witnesses in Russia. - Dr. Katrina Lantos Swett, president, Lantos Foundation. - Dr Katrina Lantos Swett, president of Lantos Foundation.""]",7.20963191986084,1676
5,"['vi: Trước khi quyết định của Phòng phúc thẩm, nhiều cơ quan chính phủ và quan chức đã lên án phán quyết ngày 20 tháng 4 của Tòa án Tối cao Nga: Trước khi Viện Phúc thẩm đưa ra phán quyết, nhiều cơ quan và viên chức chính phủ đã lên án phán quyết của Tòa án Tối cao Nga đưa ra ngày 20 tháng 4: ""Tôi đã yêu cầu Tổng thống Vladimir Putin sử dụng ảnh hưởng của mình để đảm bảo thiểu số quyền ở đây cũng như với Jehovah\'s witnesses."" ""Tôi đã xin tổng thống Vladimir Putin sử dụng ảnh hưởng của ông để bảo vệ quyền cho các nhóm thiểu số trên đất nước này cũng như cho Jehovah\'s Witnesses."" - Chancellor Angela Merkel, trong một cuộc họp báo với Tổng thống Putin. - Bà Angela Merkel, thủ tướng Đức, trong một cuộc họp báo với tổng thống Putin. ""Quyết định gần đây của Tòa án Tối cao tuyên bố Jehovah\'s Witnesses Administrative Center in the Russian Federation an extremist organisation, và để đóng cửa nó, cùng với 395 Tổ chức Tôn giáo Địa phương được sử dụng bởi các Nhân Chứng, làm dấy lên mối quan ngại nghiêm trọng về tự do tôn giáo ở Nga và là một ví dụ khác về luật chống cực đoan đang bị lạm dụng để hạn chế tự do ngôn luận và hội họp."" ""Chính phủ Tối cao vừa mới ra phán quyết tuyên bố Trung tâm Hành chính của Jehovah\'s Witnesses ở Liên bang Nga là tổ chức cực đoan, và đóng cửa trung tâm này cùng với 395 địa phương tôn giáo thuộc Jehovah\'s Witnesses.']",5.886955738067627,1363
6,"[""vi: Russia's failure to respect religious freedom is yet another inexcusable violation of Moscow's OSCE commitments. Russia's failure to respect religious freedom is an act that cannot be justified for its violation of Moscow's OSCE commitments. People who practice their faith peacefully should never be in danger of being harassed, fined, or jailed. Those who practice faith peacefully should not be mistreated, fined, or jailed. The court order to seize the property of the organization owned by Jehovah's Witnesses adds insult to injury. The court order to seize the property of Jehovah's Witnesses only causes more damage to the Witnesses. I am hopeful that this case will be appealed to the European Court of Human Rights. I hope that this case will be appealed to the European Court of Human Rights. I hope that this case will be appealed to the European Court of Human Rights. I hope that this case will be appealed to the European Court of Human Rights. I hope that this case will be appealed to the European Court of Human Rights. I hope that this case will be appealed to the European Court of Human Rights.""]",4.362324953079224,1122
7,"['vi: - Michael Georg Link, Director of the OSCE Office for Democratic Institutions and Human Rights.']",0.5011470317840576,103
8,"['vi: - Giáo sư Ingeborg Gabriel, Personal Representative of the OSCE Chairperson-in-Office on Combating Racism, Xenophobia, and Discrimination. - Giáo sư Ingeborg Gabriel, representing the Office of the President of the OSCE on Combating Racism, Xenophobia, and Discrimination. - Giáo sư Ingeborg Gabriel, representing the Office of the President of the OSCE on Combating Racism, Xenophobia, and Discrimination. - Professor Ingeborg Gabriel, representing the Office of the President of the OSCE on Combating Racism, Xenophobia, and Discrimination.']",2.2640223503112797,550
9,"['vi: The statement was unanimously adopted in Vienna by all 28 member states of the EU, and other non-EU member countries such as Australia, Canada, and Norway have aligned themselves with it. The comment was unanimously adopted by all 28 member states of the EU in Vienna, and other non-EU member states such as Australia, Canada, and Norway have aligned themselves with it. The comment was agreed by all 28 member states of the EU in Vienna, and other non-EU countries such as Australia, Canada, and Norway also agreed. Jehovah\'s Witnesses worldwide are deeply disappointed that with its arbitrary decision, Russia\'s Supreme Court has effectively banned their worship throughout the country. Jehovah\'s Witnesses worldwide are deeply disappointed that with its arbitrary decision, Russia\'s Supreme Court has effectively banned their worship throughout the country. In their responses, international government agencies and officials expose Russia for unjustly declaring Jehovah\'s Witnesses to be ""extremists"" and for ignoring its own constitutional and international commitments to protect religious freedom. Through its comments, international government agencies and officials denounce Russia for unjustly declaring Jehovah\'s Witnesses to be ""extremists"" and for ignoring its own constitutional and international commitments to protect religious freedom. Through its comments, international government agencies and officials denounce Russia for unjustly declaring Jehovah\'s Witnesses to be ""extremists"" and for ignoring its own constitution and international commitments to protect religious freedom. The European Court of Human Rights has yet to hear this matter and will hopefully reverse the nationwide ban. This case will be brought to the European Court of Human Rights and hopefully the prohibition in this country will be lifted. Lifetime employment for public employees abolished from today Abolish lifetime employment for state officials from today The amended and supplemented Law on Cadres and Civil Servants and the revised Law on Public Employees will take effect from today, July 1, with the lifetime employment policy for state employees removed. The amended and supplemented Law on Cadres and Civil Servants and the amended Law on Public Employees will take effect from today, July 1, with the lifetime employment policy for state employees abolished.']",7.800711154937744,2380
