,segments
0," Brother Albert Barnett and his wife, Sister Susan Barnett, from the West Congregation in Tuscaloosa, Alabama. Anh Albert Barnett và chị Susan Barnett, thuộc hội thánh West ở Tuscaloosa, Alabama Severe storms ripped through parts of the southern and midwestern United States on January 11 and 12, 2020. Ngày 11 và 12-1-2020, những cơn bão lớn đã quét qua và phá huỷ nhiều vùng ở miền nam và miền trung Hoa Kỳ. Two days of heavy rain, high winds, and numerous tornadoes caused major damage across multiple states. Những trận mưa to và gió lớn trong suốt hai ngày cùng với nhiều cơn lốc xoáy đã gây thiệt hại nặng nề cho nhiều bang. Sadly, Brother Albert Barnett and his wife, Sister Susan Barnett, 85 and 75 years old respectively, were killed when a tornado struck their mobile home. Đáng buồn là anh Albert Barnett 85 tuổi, và vợ anh là chị Susan Barnett 75 tuổi đã thiệt mạng do một cơn lốc xoáy quét qua nhà họ. The United States branch also reports that at least four of our brothers' homes sustained minor damage, along with two Kingdom Halls. Chi nhánh Hoa Kỳ cũng cho biết có ít nhất bốn căn nhà của anh em chúng tôi và hai Phòng Nước Trời bị hư hại nhẹ. Additionally, the storms caused major damage to a brother's business property. Ngoài ra, những cơn bão cũng gây hư hại lớn cho cơ sở kinh doanh của một anh em. Local elders and the circuit overseer are offering practical and spiritual support to those affected by this disaster. Các trưởng lão địa phương và giám thị xung quanh đang giúp đỡ và cung cấp về vật chất và tinh thần cho các anh chị bị ảnh hưởng trong thảm hoạ này."
1,"We know that our heavenly Father, Jehovah, is providing comfort to our brothers and sisters who are grieving because of this tragedy. Chúng ta tin chắc rằng Cha trên trời, Đức Giê-hô-va, đang an ủi những anh chị em của chúng ta trong cảnh đau buồn. International government agencies and officials have responded to Russia's Supreme Court decision that criminalizes the worship of Jehovah's Witnesses in Russia. Các cơ quan và viên chức chính phủ quốc tế đã lên tiếng trước phán quyết của Toà Tối Cao Nga về việc cấm sự thờ phượng của Nhân Chứng Giê-hô-va ở Nga. These statements have criticized Russia's unjust and harsh judicial action against a minority religious group known for peaceful religious activity. Các lời nhận xét chỉ trích nước Nga có hành động tư pháp khắc nghiệt và bất công nhắm vào một nhóm tôn giáo nhỏ được biết đến là hoạt động một cách ôn hoà. On July 17, 2017, a three - judge panel of the Appellate Chamber of Russia's Supreme Court upheld the Court's April 20 decision ""to liquidate the religious organization 'Administrative Center of Jehovah's Witnesses in Russia' and the local religious organizations that are part of its structure to turn over to the Russian Federation all property of the liquidated religious organization."" Ngày 17-7-2017, bồi thẩm đoàn gồm ba thẩm phán thuộc Viện Phúc thẩm của Toà Tối Cao Nga giữ nguyên phán quyết đưa ra ngày 20 tháng 4 là ""đóng cửa tổ chức tôn giáo gọi là 'Trung tâm Hành chính của Nhân Chứng Giê-hô-va tại Nga' và các tổ chức tôn giáo địa phương trực thuộc, đồng thời tịch thu toàn bộ tài sản của tổ chức tôn giáo này."" With this decision, the Court effectively banned the worship of Jehovah's Witnesses throughout Russia. Với phán quyết ấy, Toà Tối Cao đã cấm đoán sự thờ phượng của Nhân Chứng Giê-hô-va trên khắp nước Nga."
2,"The following are excerpts of statements made after the July 17, 2017, decision by the Appellate Chamber of Russia's Supreme Court to uphold the April 20 ruling: Viện Phúc thẩm thuộc Toà Tối Cao Nga giữ nguyên phán quyết đưa ra ngày 20 tháng 4, sau đây là phần trích các lời nhận xét được đưa ra sau ngày 17 - 7 - 2017: We are deeply concerned by the decision of Russia's Supreme Court to reject the appeal of the Jehovah's Witnesses against their labelling as' extremists. ' Chúng tôi rất lo ngại trước phán quyết của Toà Tối Cao Nga là bác bỏ việc kháng án của Nhân Chứng Giê-hô-va về việc cáo buộc họ là 'cực đoan'. This ruling confirms the criminalisation of the peaceful worship of 175.000 Russian citizens and contravenes the right to religious freedom that is enshrined in the Russian Constitution. Phán quyết này xác nhận việc thờ phượng trong sự bình an của 175.000 công dân Nga là trái phép, và như thế là họ đi ngược lại quyền tự do tôn giáo được ghi trong Hiến pháp Nga. - Lord Ahmad of Wimbledon, Minister for Human Rights, Foreign and Commonwealth Office, Great Britain. - Nhà quý tộc thuộc Wimbledon, Bộ trưởng về Nhân quyền, thuộc Văn phòng Đối ngoại, Anh Quốc. The Russian Supreme Court's decision this week against the Jehovah's Witnesses is the latest in a disturbing trend of persecution of religious minorities in Russia. Phán quyết bất lợi của Toà Tối Cao Nga trong tuần này đối với Nhân Chứng Giê-hô-va là điều mới nhất trong xu hướng đáng lo ngại về việc bắt bớ các nhóm tôn giáo nhỏ ở Nga."
3,"We urge the Russian authorities to lift the ban on Jehovah's Witnesses' activities in Russia, to reverse the closing of the Jehovah's Witnesses Administrative Center, and to release any members of religious minorities that continue to be unjustly detained for so - called 'extremist' activities. Chúng tôi kêu gọi các viên chức Nga bãi bỏ việc cấm đoán hoạt động của Nhân Chứng Giê-hô-va ở Nga, thu hồi lệnh cấm đóng cửa Trung tâm Hành chính của Nhân Chứng Giê-hô-va và thả bất kỳ thành viên nào đang bị giam giữ vô cớ vì bị xem là tham gia hoạt động 'cực đoan'. - Heather Nauert, Department Spokesperson for the U.S.Department of State. - Bà Heather Nauert, phát ngôn viên cho Bộ Ngoại giao Hoa Kỳ. ""Jehovah's Witnesses, like all other religious groups, must be able to peacefully enjoy freedom of assembly without interference, as guaranteed by the Constitution of the Russian Federation, as well as by Russia's international commitments and international human rights standards."" 'Như mọi nhóm tôn giáo khác, Nhân Chứng Giê-hô-va phải được tự do hội họp trong bình an, không bị cản trở, như được quy định trong Hiến pháp Liên Bang Nga cũng như các cam kết quốc tế của Nga và tiêu chuẩn nhân quyền quốc tế'. - Spokesperson for the European Union External Action Services. - Phát ngôn viên cho Cơ quan Hành động Đối ngoại Châu Âu. The Supreme Court's decision sadly reflects the government's continued equating of peaceful religious freedom practice to extremism. Đáng buồn là phán quyết của Toà Tối Cao cho thấy chính phủ Nga tiếp tục liên kết việc thực hành quyền tự do tôn giáo trong sự bình an với hoạt động cực đoan. The Witnesses are not an extremist group, and should be able to practice their faith openly and freely and without government repression. Các Nhân Chứng không phải là nhóm cực đoan, và cần được thực hành đức tin một cách công khai, tự do mà không bị chính phủ đàn áp."
4,"- Daniel Mark, Chairman of the United States Commission on International Religious Freedom. - Ông Daniel Mark, chủ toạ thuộc Uỷ ban Hoa Kỳ về Tự do Tôn giáo Quốc tế. I am very concerned by the fact that the court ban on Jehovah's Witnesses in Russia has been upheld. Tôi rất lo ngại về việc toà án giữ nguyên phán quyết cấm đoán Nhân Chứng Giê-hô-va tại Nga. Despite our appeals on a number of levels, this move makes the peaceful enjoyment of the right to freedom of religion and thought a criminal offence. Dù chúng tôi kiến nghị lên các cấp khác nhau, nhưng hành động cấm đoán khiến việc vui hưởng quyền tự do tôn giáo và tự do suy nghĩ trong sự bình an trở thành một tội. - Gernot Erler, Coordinator for Intersocietal Cooperation With Russia, Central Asia, and the Eastern Partnership Countries, Foreign Ministry of Germany. - Ông Gernot Erler, điều phối viên cho hiệp hội hợp tác về xã hội giữa Nga, Trung Á với các nước quan hệ đối tác Đông Âu, và Bộ Ngoại giao Đức. Russia's recent outrageous decision to ban the Jehovah's Witnesses from existing as a recognized faith community in Russia is a complete violation of the protections for freedom of religion and belief in Article 18 of the Universal Declaration of Human Rights. Phán quyết vô nhân đạo gần đây của Nga là cấm đoán Nhân Chứng Giê-hô-va, không công nhận họ là một tổ chức tôn giáo ở Nga, là hoàn toàn vi phạm việc bảo vệ quyền tự do tôn giáo và tín ngưỡng được ghi trong Điều 18 của Bản tuyên ngôn Quốc tế Nhân quyền. People of goodwill from all faith communities as well as all those who cherish freedom of conscience rights must stand in solidarity with the Jehovah's Witnesses of Russia. Những người có thiện chí từ mọi tổ chức tôn giáo và mọi người quý trọng quyền tự do lương tâm phải đoàn kết với Nhân Chứng Giê-hô-va ở Nga. - Dr.Katrina Lantos Swett, president, Lantos Foundation. - Tiến sĩ Katrina Lantos Swett, chủ tịch của tổ chức Lantos."
5,"Prior to the Appellate Chamber's decision, numerous government agencies and officials condemned the Russian Supreme Court's April 20 ruling: Trước khi Viện Phúc thẩm đưa ra phán quyết, nhiều cơ quan và viên chức chính phủ đã lên án phán quyết của Toà Tối Cao Nga đưa ra ngày 20 tháng 4: ""I asked President Vladimir Putin to use his influence to guarantee minority rights here as well as with Jehovah's witnesses."" ""Tôi đã xin tổng thống Vladimir Putin dùng ảnh hưởng của ông để bảo vệ quyền cho các nhóm thiểu số trên đất nước này cũng như cho Nhân Chứng Giê-hô-va"". - Chancellor Angela Merkel, during a news conference with President Putin. - Bà Angela Merkel, thủ tướng Đức, trong một cuộc họp báo với tổng thống Putin. ""The recent decision of the Supreme Court to declare the Jehovah's Witnesses Administrative Center in the Russian Federation an extremist organisation, and to close it down, together with the 395 Local Religious Organisations used by Witnesses, raises serious concerns regarding freedom of religion in Russia and is another example of the legislation against extremism being abused to curtail freedom of expression and assembly."" ""Phán quyết gần đây của Toà Tối Cao đã tuyên bố Trung tâm Hành chính của Nhân Chứng Giê-hô-va ở Liên Bang Nga là tổ chức cực đoan, và đóng cửa trung tâm này cùng với 395 tổ chức tôn giáo địa phương thuộc Nhân Chứng Giê-hô-va. Phán quyết này gây nhiều lo lắng về quyền tự do tôn giáo ở Nga, và là một ví dụ khác về việc lạm dụng luật chống cực đoan để tước đi quyền tự do ngôn luận và hội họp"". - Theodora Bakoyannis and Liliane Maury Pasquier, co-rapporteurs of the PACE Monitoring Committee for the Russian Federation. - Bà Theodora Bakoyannis và bà Liliane Maury Pasquier, hai báo cáo viên của Uỷ ban Giám sát thuộc Hội đồng Nghị viện của Uỷ hội Châu Âu cho Liên Bang Nga."
6,"Russia's failure to respect religious freedom is yet another inexcusable violation of Moscow's OSCE commitments. Nga không tôn trọng quyền tự do tôn giáo là hành động không thể bào chữa cho việc nước này vi phạm cam kết của OSCE thuộc Mát-xcơ-va. People who practice their faith peacefully should never be in danger of being harassed, fined, or jailed. Những người thực hành đức tin một cách ôn hoà không nên bị ngược đãi, phạt tiền hay bỏ tù. The court order to seize organization property owned by Jehovah's Witnesses adds insult to injury. Việc toà án ra lệnh tịch thu tài sản của Nhân Chứng Giê-hô-va chỉ gây thêm tổn thương cho các Nhân Chứng. I am hopeful that this case will be appealed to the European Court of Human Rights. Tôi mong rằng vụ việc này sẽ được khiếu nại lên Toà án Nhân quyền Châu Âu. - Senator Roger Wicker, Chairman of the Commission on Security and Cooperation in Europe. - Thượng nghị sĩ Roger Wicker, chủ toạ của Uỷ ban vì an ninh và hợp tác trong châu Âu. Yesterday's decision of the Supreme Court of the Russian Federation to ban the activities of the Administrative Centre of Jehovah's Witnesses in Russia on grounds of 'extremism' could make it possible to launch criminal prosecutions against Jehovah's Witnesses for mere acts of worship. Phán quyết hôm qua của Toà Tối Cao thuộc Liên Bang Nga đã cấm đoán các hoạt động của Trung tâm Hành chính thuộc Nhân Chứng Giê-hô-va vì cho rằng họ 'cực đoan', phán quyết này có thể khiến Nhân Chứng Giê - hô - va bắt đầu bị kết án chỉ vì các hoạt động thờ phượng."
7,"Jehovah's Witnesses, like all other religious groups, must be able to peacefully enjoy freedom of assembly without interference, as guaranteed by the Constitution of the Russian Federation as well as by Russia's international commitments and international human rights standards. Như mọi tôn giáo khác, Nhân Chứng Giê-hô-va phải được tự do hội họp trong bình an, không bị cản trở, như được quy định trong Hiến pháp Liên Bang Nga cũng như các cam kết quốc tế của Nga và tiêu chuẩn nhân quyền quốc tế. I'm deeply concerned by this unwarranted criminalization of the peaceful activities of members of the Jehovah's Witnesses communities in Russia, eliminating this community as a viable entity in the country. Tôi rất lo lắng trước sự kết tội vô cớ đối với các hoạt động một cách hiền hoà của Nhân Chứng Giê-hô-va tại Nga, xoá bỏ tổ chức này với tư cách là một thực thể tồn tại trong nước. This Supreme Court decision poses a threat to the values and principles that democratic, free, open, pluralistic and tolerant societies rest upon. Phán quyết này của toà án gây đe doạ cho các giá trị và nguyên tắc là nền tảng của xã hội dân chủ, tự do, cởi mở, khoan dung và đa văn hoá. - Michael Georg Link, Director of the OSCE Office for Democratic Institutions and Human Rights. - Ông Michael Georg Link, trưởng phòng OSCE về Chế độ Dân chủ và Nhân quyền. This ban persecuting peaceful persons for mere acts of worship clearly violates the fundamental right to religious freedom and with it international human rights standards as also guaranteed by the Constitution of the Russian Federation. Việc cấm đoán này khiến những người hiền hoà bị bắt bớ chỉ vì các hoạt động thờ phượng, và rõ ràng vi phạm quyền tự do tôn giáo căn bản và tiêu chuẩn nhân quyền quốc tế cũng được quy định trong Hiến pháp Liên Bang Nga. It therefore needs to be revised as soon as possible. Vì thế, cần phải điều chỉnh lại càng sớm càng tốt."
8,"- Professor Ingeborg Gabriel, Personal Representative of the OSCE Chairperson - in - Office on Combating Racism, Xenophobia, and Discrimination. - Giáo sư Ingeborg Gabriel, đại diện cho Văn phòng Chủ tịch của OSCE về việc chống bài ngoại, phân biệt chủng tộc và đối xử. I am alarmed by the decision of Russia's Supreme Court to recognise the Jehovah's Witnesses as' extremists'. Tôi rất lo ngại về phán quyết của Toà Tối Cao Nga cho rằng Nhân Chứng Giê-hô-va là tổ chức 'cực đoan'. This ruling effectively criminalizes the peaceful worship of 175,000 Russian citizens and contravenes the right to religious freedom which is enshrined in the Russian Constitution. Phán quyết này khiến việc thờ phượng trong sự bình an của 175.000 công dân Nga là trái phép và đi ngược lại quyền tự do tôn giáo được ghi trong Hiến pháp Nga. The UK calls on the Russian government to uphold its international commitment to this basic freedom. Vương quốc Anh kêu gọi chính phủ Nga giữ cam kết quốc tế về quyền tự do căn bản này. - Baroness Joyce Anelay, former Minister of State for the Commonwealth and the UN at the Foreign and Commonwealth Office. - Nam tước phu nhân Joyce Anelay, cựu quốc vụ khanh của Khối Thịnh vượng chung và Liên Hiệp Quốc tại Văn phòng Đối ngoại. On July 20, 2017, the Permanent Council of the OSCE adopted a statement from the European Union (EU). Ngày 20-7-2017, Hội đồng Thường trực của OSCE áp dụng lời nhận xét của Liên minh Châu Âu (EU). The statement calls on Russia to allow Jehovah's Witnesses to ""be able to peacefully enjoy freedom of assembly without interference, as guaranteed by the Constitution of the Russian Federation as well as by Russia's international commitments and international human rights standards."" Lời nhận xét đó kêu gọi Nga cho phép Nhân Chứng Giê-hô-va ""được tự do hội họp trong sự bình an mà không bị cản trở, như được quy định trong Hiến pháp Liên Bang Nga cũng như cam kết quốc tế của nước này và tiêu chuẩn nhân quyền quốc tế""."
9,"The statement was unanimously adopted in Vienna by all 28 member states of the EU, and other non-EU member countries such as Australia, Canada, and Norway have aligned themselves with it. Lời nhận xét được tất cả 28 nước thành viên thuộc EU nhất trí tại Vienna, và các nước khác không thuộc EU như Úc, Canada và Na Uy cũng đồng tình. Jehovah's Witnesses worldwide are deeply disappointed that with its arbitrary decision, Russia's Supreme Court has effectively banned their worship throughout the country. Nhân Chứng Giê-hô-va trên khắp thế giới rất thất vọng trước phán quyết độc đoán ấy, Toà Tối Cao Nga đã cấm đoán sự thờ phượng của Nhân Chứng trên khắp nước này. In their responses, international government agencies and officials expose Russia for unjustly declaring Jehovah's Witnesses ""extremists"" and for ignoring its own constitutional and international commitments to protect religious freedom. Qua những lời nhận xét của mình, các cơ quan và viên chức chính phủ quốc tế lên án Nga vì đã tuyên bố bất công rằng Nhân Chứng Giê-hô-va là ""cực đoan"", và vì họ lờ đi hiến pháp và cam kết quốc tế của chính mình là bảo vệ quyền tự do tôn giáo. The European Court of Human Rights has yet to hear this matter and will hopefully reverse the nationwide ban. Vụ việc này sẽ được đưa lên Toà án Nhân quyền Châu Âu và hy vọng việc cấm đoán trong quốc gia này sẽ được bãi bỏ. Lifetime employment for public employees abolished from today Bãi bỏ viên chức suốt đời cho cán bộ nhà nước từ hôm nay The amended and supplemented Law on Cadres and Civil Servants and the revised Law on Public Employees will take effect from today, July 1, with the lifetime employment policy for State employees eliminated. Luật cán bộ, công chức sửa đổi và bổ sung và Luật viên chức sửa đổi sẽ có hiệu lực từ hôm nay, ngày 1 tháng 7, với chính sách việc làm trọn đời cho nhân viên nhà nước được bãi bỏ."
