,segments
0," Anh Albert Barnett và chị Susan Barnett, thuộc hội thánh West ở Tuscaloosa, Alabama Ngày 11 và 12-1-2020, những cơn bão lớn đã quét qua và phá huỷ nhiều vùng ở miền nam và miền trung Hoa Kỳ. Những trận mưa to và gió lớn trong suốt hai ngày cùng với nhiều cơn lốc xoáy đã gây thiệt hại nặng nề cho nhiều bang. Đáng buồn là anh Albert Barnett 85 tuổi, và vợ anh là chị Susan Barnett 75 tuổi đã thiệt mạng do một cơn lốc xoáy quét qua nhà họ. Chi nhánh Hoa Kỳ cũng cho biết có ít nhất bốn căn nhà của anh em chúng tôi và hai Phòng Nước Trời bị hư hại nhẹ. Ngoài ra, những cơn bão cũng gây hư hại lớn cho cơ sở kinh doanh của một anh em. Các trưởng lão địa phương và giám thị xung quanh đang giúp đỡ và cung cấp về vật chất và tinh thần cho các anh chị bị ảnh hưởng trong thảm hoạ này. Chúng ta tin chắc rằng Cha trên trời, Đức Giê-hô-va, đang an ủi những anh chị em của chúng ta trong cảnh đau buồn. Các cơ quan và viên chức chính phủ quốc tế đã lên tiếng trước phán quyết của Toà Tối Cao Nga về việc cấm sự thờ phượng của Nhân Chứng Giê-hô-va ở Nga. Các lời nhận xét chỉ trích nước Nga có hành động tư pháp khắc nghiệt và bất công nhắm vào một nhóm tôn giáo nhỏ được biết đến là hoạt động một cách ôn hoà. Ngày 17-7-2017, bồi thẩm đoàn gồm ba thẩm phán thuộc Viện Phúc thẩm của Toà Tối Cao Nga giữ nguyên phán quyết đưa ra ngày 20 tháng 4 là ""đóng cửa tổ chức tôn giáo gọi là 'Trung tâm Hành chính của Nhân Chứng Giê-hô-va tại Nga' và các tổ chức tôn giáo địa phương trực thuộc, đồng thời tịch thu toàn bộ tài sản của tổ chức tôn giáo này."" Với phán quyết ấy, Toà Tối Cao đã cấm đoán sự thờ phượng của Nhân Chứng Giê-hô-va trên khắp nước Nga."
1,"Viện Phúc thẩm thuộc Toà Tối Cao Nga giữ nguyên phán quyết đưa ra ngày 20 tháng 4, sau đây là phần trích các lời nhận xét được đưa ra sau ngày 17 - 7 - 2017: Chúng tôi rất lo ngại trước phán quyết của Toà Tối Cao Nga là bác bỏ việc kháng án của Nhân Chứng Giê-hô-va về việc cáo buộc họ là 'cực đoan'. Phán quyết này xác nhận việc thờ phượng trong sự bình an của 175.000 công dân Nga là trái phép, và như thế là họ đi ngược lại quyền tự do tôn giáo được ghi trong Hiến pháp Nga. - Nhà quý tộc thuộc Wimbledon, Bộ trưởng về Nhân quyền, thuộc Văn phòng Đối ngoại, Anh Quốc. Phán quyết bất lợi của Toà Tối Cao Nga trong tuần này đối với Nhân Chứng Giê-hô-va là điều mới nhất trong xu hướng đáng lo ngại về việc bắt bớ các nhóm tôn giáo nhỏ ở Nga. Chúng tôi kêu gọi các viên chức Nga bãi bỏ việc cấm đoán hoạt động của Nhân Chứng Giê-hô-va ở Nga, thu hồi lệnh cấm đóng cửa Trung tâm Hành chính của Nhân Chứng Giê-hô-va và thả bất kỳ thành viên nào đang bị giam giữ vô cớ vì bị xem là tham gia hoạt động 'cực đoan'. - Bà Heather Nauert, phát ngôn viên cho Bộ Ngoại giao Hoa Kỳ. 'Như mọi nhóm tôn giáo khác, Nhân Chứng Giê-hô-va phải được tự do hội họp trong bình an, không bị cản trở, như được quy định trong Hiến pháp Liên Bang Nga cũng như các cam kết quốc tế của Nga và tiêu chuẩn nhân quyền quốc tế'. - Phát ngôn viên cho Cơ quan Hành động Đối ngoại Châu Âu. Đáng buồn là phán quyết của Toà Tối Cao cho thấy chính phủ Nga tiếp tục liên kết việc thực hành quyền tự do tôn giáo trong sự bình an với hoạt động cực đoan. Các Nhân Chứng không phải là nhóm cực đoan, và cần được thực hành đức tin một cách công khai, tự do mà không bị chính phủ đàn áp. - Ông Daniel Mark, chủ toạ thuộc Uỷ ban Hoa Kỳ về Tự do Tôn giáo Quốc tế."
2,"Tôi rất lo ngại về việc toà án giữ nguyên phán quyết cấm đoán Nhân Chứng Giê-hô-va tại Nga. Dù chúng tôi kiến nghị lên các cấp khác nhau, nhưng hành động cấm đoán khiến việc vui hưởng quyền tự do tôn giáo và tự do suy nghĩ trong sự bình an trở thành một tội. - Ông Gernot Erler, điều phối viên cho hiệp hội hợp tác về xã hội giữa Nga, Trung Á với các nước quan hệ đối tác Đông Âu, và Bộ Ngoại giao Đức. Phán quyết vô nhân đạo gần đây của Nga là cấm đoán Nhân Chứng Giê-hô-va, không công nhận họ là một tổ chức tôn giáo ở Nga, là hoàn toàn vi phạm việc bảo vệ quyền tự do tôn giáo và tín ngưỡng được ghi trong Điều 18 của Bản tuyên ngôn Quốc tế Nhân quyền. Những người có thiện chí từ mọi tổ chức tôn giáo và mọi người quý trọng quyền tự do lương tâm phải đoàn kết với Nhân Chứng Giê-hô-va ở Nga. - Tiến sĩ Katrina Lantos Swett, chủ tịch của tổ chức Lantos. Trước khi Viện Phúc thẩm đưa ra phán quyết, nhiều cơ quan và viên chức chính phủ đã lên án phán quyết của Toà Tối Cao Nga đưa ra ngày 20 tháng 4: ""Tôi đã xin tổng thống Vladimir Putin dùng ảnh hưởng của ông để bảo vệ quyền cho các nhóm thiểu số trên đất nước này cũng như cho Nhân Chứng Giê-hô-va"". - Bà Angela Merkel, thủ tướng Đức, trong một cuộc họp báo với tổng thống Putin. ""Phán quyết gần đây của Toà Tối Cao đã tuyên bố Trung tâm Hành chính của Nhân Chứng Giê-hô-va ở Liên Bang Nga là tổ chức cực đoan, và đóng cửa trung tâm này cùng với 395 tổ chức tôn giáo địa phương thuộc Nhân Chứng Giê-hô-va. Phán quyết này gây nhiều lo lắng về quyền tự do tôn giáo ở Nga, và là một ví dụ khác về việc lạm dụng luật chống cực đoan để tước đi quyền tự do ngôn luận và hội họp"". - Bà Theodora Bakoyannis và bà Liliane Maury Pasquier, hai báo cáo viên của Uỷ ban Giám sát thuộc Hội đồng Nghị viện của Uỷ hội Châu Âu cho Liên Bang Nga."
3,"Nga không tôn trọng quyền tự do tôn giáo là hành động không thể bào chữa cho việc nước này vi phạm cam kết của OSCE thuộc Mát-xcơ-va. Những người thực hành đức tin một cách ôn hoà không nên bị ngược đãi, phạt tiền hay bỏ tù. Việc toà án ra lệnh tịch thu tài sản của Nhân Chứng Giê-hô-va chỉ gây thêm tổn thương cho các Nhân Chứng. Tôi mong rằng vụ việc này sẽ được khiếu nại lên Toà án Nhân quyền Châu Âu. - Thượng nghị sĩ Roger Wicker, chủ toạ của Uỷ ban vì an ninh và hợp tác trong châu Âu. Phán quyết hôm qua của Toà Tối Cao thuộc Liên Bang Nga đã cấm đoán các hoạt động của Trung tâm Hành chính thuộc Nhân Chứng Giê-hô-va vì cho rằng họ 'cực đoan', phán quyết này có thể khiến Nhân Chứng Giê - hô - va bắt đầu bị kết án chỉ vì các hoạt động thờ phượng. Như mọi tôn giáo khác, Nhân Chứng Giê-hô-va phải được tự do hội họp trong bình an, không bị cản trở, như được quy định trong Hiến pháp Liên Bang Nga cũng như các cam kết quốc tế của Nga và tiêu chuẩn nhân quyền quốc tế. Tôi rất lo lắng trước sự kết tội vô cớ đối với các hoạt động một cách hiền hoà của Nhân Chứng Giê-hô-va tại Nga, xoá bỏ tổ chức này với tư cách là một thực thể tồn tại trong nước. Phán quyết này của toà án gây đe doạ cho các giá trị và nguyên tắc là nền tảng của xã hội dân chủ, tự do, cởi mở, khoan dung và đa văn hoá. - Ông Michael Georg Link, trưởng phòng OSCE về Chế độ Dân chủ và Nhân quyền. Việc cấm đoán này khiến những người hiền hoà bị bắt bớ chỉ vì các hoạt động thờ phượng, và rõ ràng vi phạm quyền tự do tôn giáo căn bản và tiêu chuẩn nhân quyền quốc tế cũng được quy định trong Hiến pháp Liên Bang Nga. Vì thế, cần phải điều chỉnh lại càng sớm càng tốt. - Giáo sư Ingeborg Gabriel, đại diện cho Văn phòng Chủ tịch của OSCE về việc chống bài ngoại, phân biệt chủng tộc và đối xử."
4,"Tôi rất lo ngại về phán quyết của Toà Tối Cao Nga cho rằng Nhân Chứng Giê-hô-va là tổ chức 'cực đoan'. Phán quyết này khiến việc thờ phượng trong sự bình an của 175.000 công dân Nga là trái phép và đi ngược lại quyền tự do tôn giáo được ghi trong Hiến pháp Nga. Vương quốc Anh kêu gọi chính phủ Nga giữ cam kết quốc tế về quyền tự do căn bản này. - Nam tước phu nhân Joyce Anelay, cựu quốc vụ khanh của Khối Thịnh vượng chung và Liên Hiệp Quốc tại Văn phòng Đối ngoại. Ngày 20-7-2017, Hội đồng Thường trực của OSCE áp dụng lời nhận xét của Liên minh Châu Âu (EU). Lời nhận xét đó kêu gọi Nga cho phép Nhân Chứng Giê-hô-va ""được tự do hội họp trong sự bình an mà không bị cản trở, như được quy định trong Hiến pháp Liên Bang Nga cũng như cam kết quốc tế của nước này và tiêu chuẩn nhân quyền quốc tế"". Lời nhận xét được tất cả 28 nước thành viên thuộc EU nhất trí tại Vienna, và các nước khác không thuộc EU như Úc, Canada và Na Uy cũng đồng tình. Nhân Chứng Giê-hô-va trên khắp thế giới rất thất vọng trước phán quyết độc đoán ấy, Toà Tối Cao Nga đã cấm đoán sự thờ phượng của Nhân Chứng trên khắp nước này. Qua những lời nhận xét của mình, các cơ quan và viên chức chính phủ quốc tế lên án Nga vì đã tuyên bố bất công rằng Nhân Chứng Giê-hô-va là ""cực đoan"", và vì họ lờ đi hiến pháp và cam kết quốc tế của chính mình là bảo vệ quyền tự do tôn giáo. Vụ việc này sẽ được đưa lên Toà án Nhân quyền Châu Âu và hy vọng việc cấm đoán trong quốc gia này sẽ được bãi bỏ. Bãi bỏ viên chức suốt đời cho cán bộ nhà nước từ hôm nay Luật cán bộ, công chức sửa đổi và bổ sung và Luật viên chức sửa đổi sẽ có hiệu lực từ hôm nay, ngày 1 tháng 7, với chính sách việc làm trọn đời cho nhân viên nhà nước được bãi bỏ."
5,"Theo luật sửa đổi, các công chức được tuyển dụng ngày hôm nay, 1 tháng 7, sẽ ký hợp đồng lao động với thời hạn xác định thay vì thời hạn không xác định trước đó. Thời hạn hợp đồng lao động kéo dài đến năm năm, tăng hai năm so với thời hạn trước đó, báo Thanh Niên đưa tin. Bên cạnh đó, theo luật sửa đổi, việc ký hợp đồng lao động không thời hạn sẽ vẫn duy trì đối với những người được tuyển dụng trước ngày 1 tháng 7 năm 2020, công chức được chuyển đến các vị trí công chức và viên chức đang làm việc trong điều kiện kinh tế xã hội cực kỳ khó khăn. Đối với các công chức đã được tuyển dụng trước ngày 1 tháng 7 nhưng chưa ký hợp đồng không xác định thời hạn, họ có quyền ký hợp đồng với thời hạn không xác định sau khi hoàn thành hợp đồng theo luật sửa đổi. Để đảm bảo lợi ích của công chức ký hợp đồng lao động có thời hạn, luật sửa đổi cũng quy định rằng lãnh đạo các đơn vị hoặc tổ chức nhà nước phải tiếp tục ký hoặc chấm dứt hợp đồng lao động với người lao động 60 ngày trước ngày hết hạn hợp đồng. Nhạc phim tài liệu của Hoàng tử V-pop lọt vào các bảng xếp hạng âm nhạc toàn cầu Bản nhạc phim tài liệu của ngôi sao nhạc pop Sơn Tùng đã đứng đầu bảng xếp hạng iTunes của Việt Nam, lọt vào top 10 ở một số quốc gia khác sau khi phát hành trong nước. Ca khúc ""Sky Tour"" đã ở vị trí thứ 83 trên bảng xếp hạng iTunes quốc tế vào đầu tuần này. Bản nhạc gốc (OST) của của bộ phim tài liệu về ngôi sao nhạc pop này xếp hạng # 5 trên Itunes ở Cộng hoà Séc, # 6 ở Singapore và # 10 ở Úc."
6,"""SKY TOUR Movie"" gồm có tám bài hát được Sơn Tùng trình diễn tại các chương trình trực tiếp tại Hà Nội, Đà Nẵng và Thành phố Hồ Chí Minh vào năm ngoái, và được phát hành đồng thời với việc ra mắt trên sân khấu của bộ phim tài liệu này vào ngày 12 tháng 6. Ở tuổi 26, Sơn Tùng đã có rất nhiều bản hit cũng như nhiều giải thưởng, bao gồm cả Giải thưởng âm nhạc MTV Châu Âu và lọt vào danh sách 30 tỷ phú Forbes dưới 30 tuổi năm 2018 tại Việt Nam. Các video âm nhạc của anh thu hút hàng triệu lượt xem vì hình ảnh chất lượng cao và mang tính nghệ thuật. MV mới nhất của anh cùng với Snoop Dogg gần đây đã đạt mốc 100 triệu lượt xem trên YouTube. Các ấn phẩm châu Á đã ca ngợi anh vì đã đạt được kỳ tích này. Báo chí ở Hàn Quốc, quê hương của Kpop nổi tiếng thế giới, như CcDailyNews, Stardailynews và Sportsseoul đã gọi anh là ""nghệ sĩ số một"" ở Việt Nam. Đã hoàn thành việc tháo dỡ các trạm thu phí Bình Triệu ở Sài Gòn Tính đến chiều thứ Hai, 2/11, chính quyền TP. HCM đã hoàn thành việc tháo dỡ cầu Bình Triệu 1 và trạm thu phí cầu Bình Triệu 2 ở quận Thủ Đức, sau 4 năm không hoạt động. Công ty Đầu tư Hạ tầng Kỹ thuật TP. HCM, chủ đầu tư dự án xây dựng - kinh doanh - chuyển giao (BOT) Cầu Bình Triệu - giai đoạn 1, đưa các trạm thu phí vào hoạt động năm 2005 và đóng cửa năm 2016. Công ty duy trì trạm thu phí thay vì tháo dỡ vì họ dự kiến sử dụng chúng cho dự án Cầu Bình Triệu - giai đoạn 2. Tuy nhiên, chính quyền thành phố đã quyết định đình chỉ dự án BOT cầu Bình Triệu - giai đoạn 2 trong năm 2017 nên các trạm thu phí này không hoạt động từ đó đến nay."
7,"Việc các trạm thu phí không hoạt động được xác định là một trong những nguyên nhân gây ùn tắc giao thông trên địa bàn thành phố, nhất là trong những giờ cao điểm. Nhiều vụ tai nạn xảy ra do các trạm thu phí này vì các tài xế mất tập trung đâm vào chúng. Thực hiện đề xuất của Sở Giao thông vận tải TP. HCM, tháng 7/2020 Trung tâm Quản lý đường bộ được giao nhiệm vụ dỡ bỏ các trạm thu phí nhằm giảm ùn tắc giao thông trên địa bàn. 15 thuyền viên Trung Quốc và Việt Nam mất tích sau khi tàu Panama chìm gần bờ biển miền Trung Lực lượng cứu hộ đang tìm kiếm 15 thuỷ thủ đoàn Trung Quốc và Việt Nam trên một con tàu Panama bị chìm ngoài khơi tỉnh Bình Thuận vào hôm nay, 17/12. Theo lực lượng biên phòng Bình Thuận cho biết con tàu chở đất sét từ Malaysia đến Hong Kong, ở vùng biển Bình Thuận lúc 4 giờ 30 phút chiều, khi thuyền trưởng liên lạc với lực lượng biên phòng đảo Phú Quý thông báo tàu bị nghiêng do đất sét nghiêng vào một bên tàu. 15 thành viên thuỷ thủ đoàn - 11 người Trung Quốc và 4 người Việt Nam - có mặt trên tàu. Nhưng khi còn cách Cảng Phú Quý khoảng 1,5 hải lý thì tàu nghiêng hẳn và chìm. Các tín hiệu khẩn cấp để cứu hộ liên tục được phát đi từ thời điểm đó. Lực lượng biên phòng tỉnh Bình Thuận và Trạm tìm kiếm cứu nạn Phú Quý đã điều động tàu đến hiện trường cứu các thuyền viên. Nhưng không ai được tìm thấy vào lúc 6:30 chiều. Bất chấp biển động và gió mạnh gần đảo, cuộc tìm kiếm vẫn đang được tiến hành. Bán kính tìm kiếm đã được mở rộng từ 3 đến 5 hải lý tính từ hiện trường vụ tai nạn, các tàu bổ sung đã được triển khai."
8,"Dường như trong mọi khía cạnh của cuộc sống đều có những chuyện tưởng tượng lôi cuốn và mê tín dị đoan, bao gồm cả những đặc điểm vật lý. Ví dụ như là nốt ruồi được coi là bằng chứng về tội lỗi trong Những vụ xét xử phù thuỷ ở Salem. Còn với người Trung Hoa, hình dạng của mũi được cho là sẽ tiết lộ bạn sẽ giàu có hay không. Ngoài ra còn có hàng loạt chuyện tưởng tượng lôi cuốn về chủ đề hiện tại của chúng ta: vết bớt. Vết bớt không phải là một hiện tượng hiếm có. Trong thực tế, khoảng 80% trong chúng ta được sinh ra với những vết bớt dường như ngẫu nhiên này trên cơ thể. Có rất nhiều loại bớt khác nhau. Bên cạnh các dạng vết bớt sắc tố màu nâu như nốt ruồi và các nốt đốm màu cà phê sữa, có các dạng bớt mạch máu màu hơi đỏ rất đa dạng về màu sắc và hình dạng, từ những vết màu hồng nhỏ xíu nằm trên da cho đến những vết đỏ sẫm và lồi lên. Tất cả những vết bớt hơi hơi đỏ này (bớt mạch máu) là do các mạch máu nằm gần bề mặt da và và lộ rõ. Mặc dù chúng ta biết là các đám mạch máu tạo thành vết bớt, nhưng lại không biết nguyên nhân gì gây ra hiện tượng đó. Và đây chính là điểm mà tất cả các huyền thoại, những suy đoán mơ hồ và mê tín dị đoan hấp dẫn bắt đầu diễn ra. Đầu tiên là những truyền kỳ về dấu ấn từ người mẹ. Giả thuyết này cho rằng nếu một phụ nữ trải nghiệm một cảm xúc đặc biệt mãnh liệt trong thời gian mang thai, em bé có thể có một cái bớt khi chào đời."
9,"Không chỉ vậy, nếu người phụ nữ chạm vào một vị trí nào đó trên cơ thể của mình trong khi trải qua những cảm xúc, đó sẽ là nơi mà các vết bớt sẽ xuất hiện trên cơ thể của đứa trẻ. Trong khi đó, theo truyền thuyết Iran, người ta tin rằng nếu một người phụ nữ chạm vào bụng khi xem nhật thực, em bé cũng có thể có - bạn có thể đoán được đấy - một cái bớt. Những chuyện tưởng tượng lôi cuốn khác xoay quanh màu sắc của thức ăn. Chẳng hạn như, nếu em bé có một vết bớt màu đỏ, nó được cho là vì người mẹ muốn ăn dâu tây trong khi mang thai. Nhưng nếu người mẹ muốn ăn thạch hoặc củ cải đường, em bé sẽ có một vết bớt màu rượu vang. Và dường như là cảm giác thèm ăn sô-cô-la sẽ khiến đứa trẻ có những vết bớt màu nâu cà phê sữa. Bên cạnh việc là kết quả của cảm giác thèm ăn khi mang thai và quan sát nhật thực, những vết bớt còn được cho là điềm báo về cuộc đời của mỗi người. Chẳng hạn như nếu bạn có một vết bớt trên cánh tay phải, bạn chắc chắn sẽ giàu có; nhưng nếu nó nằm trên cánh tay trái thì bạn lại nghèo rớt mồng tơi. Ở những vùng khác, một cái bớt trên chân trái có nghĩa là người đó sẽ cực kỳ thông minh, trong khi nếu nó ở chân phải, họ sẽ thích khám phá, mạo hiểm và du lịch. Một số vết bớt cũng được cho là liên quan đến cách bạn chết trong kiếp trước. Thật đáng sợ nhỉ? Dù bạn có tin những điều trên hay không, thì hẳn chúng vẫn rất thú vị để tìm hiểu - và có thể khai thác."
