,Text,Translation_Time,Size
0,"[""vi: Vào ngày 11 và 12 tháng 1 năm 2020, các cơn bão lớn đã càn quét qua nhiều vùng miền nam và trung tây Hoa Kỳ. Hai ngày mưa lớn, gió lớn và nhiều cơn lốc đã gây thiệt hại lớn trên khắp các bang. Đáng buồn là anh Albert Barnett và vợ, chị Susan Barnett, 85 tuổi và 75 tuổi, đã thiệt mạng khi một cơn lốc xoáy tấn công ngôi nhà lưu động của họ. Chi nhánh Hoa Kỳ cũng báo cáo rằng ít nhất bốn ngôi nhà của anh em chúng ta bị hư hại nhẹ, cùng với hai Phòng Nước Trời. Ngoài ra, cơn bão còn gây thiệt hại lớn cho tài sản kinh doanh của một anh. Các trưởng lão địa phương và giám thị vòng quanh đang hỗ trợ thiết thực và thiêng liêng cho những người bị ảnh hưởng bởi thảm hoạ này. Chúng ta biết Đức Giê-hô-va trên trời đang an ủi các anh chị đang đau buồn vì thảm hoạ này. Các cơ quan chính phủ và quan chức quốc tế đã phản ứng với phán quyết của Toà án Tối cao Nga về hình sự hoá việc thờ phượng Nhân Chứng Giê-hô-va ở Nga. Những tuyên bố này đã chỉ trích hành động tư pháp bất công và khắc nghiệt của Nga đối với một nhóm tôn giáo thiểu số được biết đến với hoạt động tôn giáo hoà bình. Vào ngày 17-7-2017, một hội đồng gồm ba thẩm phán của Phòng Phúc thẩm Toà án Tối cao Nga đã giữ nguyên phán quyết ngày 20-4 'thanh lý tổ chức tôn giáo 'Trung tâm Hành chính của Nhân Chứng Giê-hô-va ở Nga'và các tổ chức tôn giáo địa phương nằm trong cơ cấu của nó để giao nộp cho Liên bang Nga toàn bộ tài sản của tổ chức tôn giáo bị thanh lý'.""]",13.268245220184326,1432
1,"[""vi: Với phán quyết này, Toà án Tối cao đã cấm sự thờ phượng của Nhân Chứng Giê-hô-va trên toàn nước Nga. Sau đây là trích đoạn các tuyên bố sau phán quyết ngày 17-7-2017 của Phòng Phúc thẩm Toà án Tối cao Nga về việc tán thành phán quyết ngày 20-4: Chúng tôi rất lo ngại về phán quyết của Toà án Tối cao Nga bác bỏ đơn kháng cáo của Nhân Chứng Giê-hô-va về việc họ bị dán nhãn 'cực đoan'. Phán quyết này xác nhận việc hình sự hoá việc thờ phượng trong hoà bình của 175.000 công dân Nga và vi phạm quyền tự do tôn giáo được quy định trong Hiến pháp Nga. - Huân tước Ahmad của Wimbledon, Bộ trưởng Nhân quyền, Văn phòng Ngoại giao và Khối thịnh vượng chung, Vương quốc Anh. Phán quyết của Toà án Tối cao Nga trong tuần này đối với Nhân Chứng Giê-hô-va là phán quyết mới nhất trong xu hướng đàn áp các nhóm tôn giáo thiểu số ở Nga. Chúng tôi kêu gọi chính quyền Nga dỡ bỏ lệnh cấm các hoạt động của Nhân Chứng Giê-hô-va ở Nga, đảo ngược việc đóng cửa Trung tâm Hành chính Nhân Chứng Giê-hô-va và thả bất kỳ thành viên nào của các nhóm tôn giáo thiểu số vẫn tiếp tục bị giam giữ bất công vì những hành động được gọi là 'cực đoan'. - Heather Nauert, Phát ngôn viên của Bộ Ngoại giao Hoa Kỳ. 'Nhân Chứng Giê-hô-va, cũng như mọi nhóm tôn giáo khác, phải được hưởng quyền tự do hội họp một cách hoà bình mà không bị can thiệp, điều này được Hiến pháp Liên bang Nga và các cam kết quốc tế cũng như các tiêu chuẩn nhân quyền quốc tế của Nga đảm bảo.' - Phát ngôn viên của Dịch vụ Đối ngoại Liên minh Châu Âu. Phán quyết của Toà án Tối cao phản ánh đáng buồn việc chính phủ tiếp tục coi việc thực hành tự do tôn giáo một cách hoà bình là cực đoan.""]",8.362282752990723,1640
2,"[""vi: Nhân Chứng không phải là nhóm cực đoan, họ có thể thực hành đức tin một cách công khai, tự do và không bị chính phủ đàn áp - Daniel Mark, Chủ tịch Uỷ ban Tự do Tôn giáo Quốc tế của Hoa Kỳ. Tôi rất lo ngại về việc toà án đã giữ nguyên lệnh cấm Nhân Chứng Giê-hô-va ở Nga. Bất chấp việc chúng tôi kháng cáo ở nhiều cấp độ, động thái này khiến việc hưởng thụ quyền tự do tôn giáo một cách ôn hoà bị coi là tội hình sự - Gernot Erler, Điều phối viên của Tổ chức Hợp tác Cộng đồng với Nga, Trung Á và các nước đối tác phương Đông, Bộ Ngoại giao Đức. Quyết định tàn bạo gần đây của Nga cấm Nhân Chứng Giê-hô-va tồn tại như một cộng đồng tín ngưỡng được công nhận ở Nga là vi phạm hoàn toàn quyền tự do tôn giáo và tín ngưỡng được bảo vệ theo Điều 18 của Tuyên ngôn Nhân quyền Toàn cầu. Những người có thiện chí từ tất cả các cộng đồng tín ngưỡng cũng như những người yêu chuộng quyền tự do lương tâm phải đoàn kết với Nhân Chứng Giê-hô-va ở Nga - Tiến sĩ Katrina Lantos Swett, Chủ tịch Quỹ Lantos. Trước quyết định của Phòng Phúc thẩm, nhiều cơ quan chính phủ và quan chức đã lên án phán quyết ngày 20 tháng 4 của Toà án Tối cao Nga: 'Tôi đã yêu cầu Tổng thống Vladimir Putin sử dụng ảnh hưởng của mình để đảm bảo quyền của người thiểu số ở đây cũng như với các nhân chứng của Đức Giê-hô-va' - Thủ tướng Angela Merkel, trong một cuộc họp báo với Tổng thống Putin.""]",6.868001937866211,1365
3,"[""vi: 'Quyết định gần đây của Toà án Tối cao tuyên bố Trung tâm Hành chính của Nhân Chứng Giê-hô-va tại Liên bang Nga là một tổ chức cực đoan và đóng cửa Trung tâm cùng với 395 tổ chức tôn giáo địa phương mà Nhân Chứng sử dụng đã làm dấy lên mối lo ngại nghiêm trọng về tự do tôn giáo ở Nga và là một ví dụ khác về việc luật pháp chống chủ nghĩa cực đoan bị lạm dụng để hạn chế tự do ngôn luận và hội họp.' - Theodora Bakoyannis và Liliane Maury Pasquier, đồng báo cáo viên của Uỷ ban Giám sát PACE của Liên bang Nga. Việc Nga không tôn trọng tự do tôn giáo là một vi phạm không thể tha thứ đối với cam kết của Moscow trong OSCE. Những người thực hành đức tin một cách ôn hoà không bao giờ có nguy cơ bị quấy rối, phạt tiền hoặc bỏ tù. Lệnh của toà án tịch thu tài sản của tổ chức do Nhân Chứng Giê-hô-va sở hữu càng xúc phạm đến thương tích. Tôi hy vọng vụ việc này sẽ được kháng cáo lên Toà án Nhân quyền Châu Âu.' Thượng nghị sĩ Roger Wicker, Chủ tịch Uỷ ban An ninh và Hợp tác Châu Âu. Quyết định ngày hôm qua của Toà án Tối cao Liên bang Nga cấm hoạt động của Trung tâm Hành chính của Nhân Chứng Giê-hô-va tại Nga vì lý do 'cực đoan'có thể khiến việc khởi tố hình sự Nhân Chứng Giê-hô-va chỉ vì hành động thờ phượng đơn thuần là có thể xảy ra. Nhân Chứng Giê-hô-va, cũng như mọi nhóm tôn giáo khác, phải được hưởng quyền tự do hội họp một cách hoà bình mà không bị can thiệp, điều này được Hiến pháp Liên bang Nga cũng như các cam kết quốc tế và tiêu chuẩn nhân quyền quốc tế của Nga đảm bảo.""]",7.396300315856934,1499
4,"[""vi: Tôi rất lo ngại về việc hình sự hoá không có cơ sở các hoạt động ôn hoà của các cộng đồng Nhân Chứng Giê-hô-va ở Nga, và loại bỏ cộng đồng này khỏi danh sách thực thể sống còn ở nước này. Phán quyết của Toà án Tối cao này đe doạ các giá trị và nguyên tắc mà các xã hội dân chủ, tự do, cởi mở, đa nguyên và khoan dung dựa vào. - Michael Georg Link, Giám đốc Văn phòng OSCE về các tổ chức dân chủ và nhân quyền. Lệnh cấm ngược đãi những người ôn hoà chỉ vì hành động thờ phượng rõ ràng vi phạm quyền tự do tôn giáo cơ bản và các tiêu chuẩn nhân quyền quốc tế được Hiến pháp Liên bang Nga bảo đảm. Do đó, cần phải sửa đổi sớm nhất có thể. - Giáo sư Ingeborg Gabriel, Đại diện cá nhân của Chủ tịch Văn phòng OSCE về chống phân biệt chủng tộc, kỳ thị chủng tộc và phân biệt đối xử. Tôi rất lo ngại về quyết định của Toà án Tối cao Nga công nhận Nhân Chứng Giê-hô-va là 'tân cực '. Phán quyết này hình sự hoá việc thờ phượng ôn hoà của 175.000 công dân Nga và vi phạm quyền tự do tôn giáo được Hiến pháp Nga bảo vệ. Anh kêu gọi chính phủ Nga duy trì cam kết quốc tế đối với quyền tự do cơ bản này. - Nữ Nam tước Joyce Anelay, cựu Bộ trưởng Ngoại giao Khối thịnh vượng chung và Liên Hợp Quốc tại Văn phòng Ngoại giao và Khối thịnh vượng chung. Vào ngày 20 tháng 7 năm 2017, Hội đồng Thường trực OSCE đã thông qua tuyên bố của Liên minh châu Âu (EU).""]",6.665003776550293,1350
5,"[""vi: Tuyên bố kêu gọi Nga cho phép Nhân Chứng Giê-hô-va 'có thể hưởng quyền tự do hội họp một cách hoà bình mà không bị can thiệp, được đảm bảo bởi Hiến pháp Liên bang Nga cũng như các cam kết quốc tế và tiêu chuẩn nhân quyền quốc tế của Nga.' Tuyên bố này được 28 nước thành viên EU nhất trí thông qua tại Vienna và các nước không phải thành viên EU khác như Úc, Canada và Na Uy cũng đồng tình với nó. Nhân Chứng Giê-hô-va trên toàn thế giới thất vọng sâu sắc khi Toà án Tối cao Nga đã cấm đoán sự thờ phượng của họ trên toàn quốc. Trong phản ứng của mình, các cơ quan chính phủ và quan chức quốc tế đã vạch trần Nga tuyên bố Nhân Chứng Giê-hô-va là 'cực đoan' một cách bất công và phớt lờ các cam kết quốc tế và hiến pháp của mình về bảo vệ tự do tôn giáo. Toà án Nhân quyền Châu Âu vẫn chưa xét xử vấn đề này và hy vọng sẽ đảo ngược lệnh cấm trên toàn quốc. Việc làm trọn đời cho công chức bị bãi bỏ từ hôm nay. Luật sửa đổi, bổ sung về Cán bộ và Công chức và Luật sửa đổi về Viên chức sẽ có hiệu lực từ ngày hôm nay, ngày 1 tháng 7, với chính sách việc làm trọn đời cho công chức bị bãi bỏ. Theo luật sửa đổi, các công chức được tuyển dụng hôm nay, ngày 1 tháng 7, sẽ ký hợp đồng lao động có thời hạn thay vì hợp đồng không xác định. Thời hạn hợp đồng lao động kéo dài lên đến năm năm, tăng hai năm so với trước đó, theo báo Thanh Niên đưa tin.""]",6.345810890197754,1351
6,"['vi: Bên cạnh đó, theo luật sửa đổi, việc ký hợp đồng lao động không xác định thời hạn sẽ vẫn như đối với những người được tuyển dụng trước ngày 1 tháng 7 năm 2020, công chức được chuyển đến các vị trí viên chức và viên chức đang làm việc trong điều kiện kinh tế xã hội cực kỳ khó khăn. Đối với các viên chức được tuyển dụng trước ngày 1 tháng 7 nhưng chưa ký hợp đồng không xác định thời hạn, họ được quyền ký hợp đồng không xác định thời hạn sau khi hoàn thành hợp đồng theo luật sửa đổi. Để đảm bảo lợi ích của viên chức ký hợp đồng lao động xác định thời hạn, luật sửa đổi cũng quy định rằng lãnh đạo các đơn vị, tổ chức Nhà nước phải tiếp tục ký hoặc chấm dứt hợp đồng lao động với người lao động 60 ngày trước ngày hết hạn hợp đồng. Nhạc phim tài liệu của hoàng tử V-pop nằm trong các bảng xếp hạng âm nhạc toàn cầu Nhạc phim tài liệu của ngôi sao nhạc pop Sơn Tùng đã đứng đầu bảng xếp hạng iTunes của Việt Nam, lọt vào top 10 ở một số quốc gia khác sau khi phát hành trong nước. Ca khúc ""Sky Tour"" đã đứng thứ 83 trên bảng xếp hạng iTunes quốc tế vào đầu tuần này. Bản nhạc gốc (OST) của tài liệu về ngôi sao nhạc pop này đứng thứ # 5 trên Itunes ở Cộng hoà Séc, # 6 ở Singapore và # 10 ở Úc. ""SKY TOUR Movie"" có tám bài hát do Sơn Tùng trình diễn tại các chương trình trực tiếp ở Hà Nội, Đà Nẵng và Thành phố Hồ Chí Minh vào năm ngoái và được phát hành đồng thời với việc phát hành sân khấu của bộ phim tài liệu vào ngày 12 tháng 6.']",7.687850952148437,1444
7,"['vi: Ở tuổi 26, Sơn Tùng đã có hàng loạt hit cũng như nhiều giải thưởng, bao gồm Giải thưởng Âm nhạc MTV Châu Âu và lọt vào danh sách Forbes 30 Under 30 năm 2018 tại Việt Nam. Các video âm nhạc của anh thu hút hàng triệu lượt xem vì hình ảnh chất lượng cao và nghệ thuật. MV mới nhất của anh với Snoop Dogg gần đây đã đạt mốc 100 triệu lượt xem trên YouTube. Các ấn phẩm châu Á đã ca ngợi anh vì đã đạt được kỳ tích này. Báo chí ở Hàn Quốc, quê hương của Kpop nổi tiếng thế giới, như CcD DailyNews, Stard Dailynews và Sportsseoul đã gọi anh là ""nghệ sĩ số một Việt Nam."" Việc tháo dỡ các trạm thu phí Bình Triệu của Sài Gòn đã kết thúc Vào chiều thứ Hai, ngày 2 tháng 11, chính quyền TP HCM đã hoàn thành việc tháo dỡ các trạm thu phí cầu Bình Triệu 1 và cầu Bình Triệu 2 ở quận Thủ Đức, vốn đã không hoạt động trong bốn năm. Công ty Đầu tư Hạ tầng TP HCM, chủ đầu tư dự án BOT Cầu Bình Triệu-giai đoạn 1, đã đưa các trạm thu phí vào hoạt động vào năm 2005 và đóng cửa vào năm 2016. Công ty duy trì các trạm thu phí thay vì tháo dỡ vì dự định sử dụng chúng cho dự án Cầu Bình Triệu-giai đoạn 2. Tuy nhiên, chính quyền thành phố đã quyết định đình chỉ dự án BOT Cầu Bình Triệu-giai đoạn 2 vào năm 2017, do đó các trạm thu phí đã không hoạt động kể từ đó. Các trạm thu phí không hoạt động được xác định là một trong những nguyên nhân gây ùn tắc giao thông trong thành phố, đặc biệt là trong giờ cao điểm. Tai nạn đã được gây ra bởi các trạm thu phí khi các tài xế mất tập trung đâm vào chúng.']",7.44089150428772,1493
8,"['vi: Theo đề nghị của Sở Giao thông vận tải TP.HCM, vào tháng 7 năm 2020, Trung tâm Quản lý Đường bộ đã được giao nhiệm vụ dỡ bỏ các trạm thu phí để giảm ùn tắc giao thông trong khu vực. 15 thủy thủ Trung Quốc, Việt Nam mất tích sau khi tàu Panama bị chìm gần bờ biển miền Trung Lực lượng Cứu hộ đang tìm kiếm 15 thủy thủ Trung Quốc và Việt Nam của một con tàu Panama bị chìm ngoài khơi tỉnh Bình Thuận hôm nay, 17/12. Theo lực lượng biên phòng Bình Thuận cho biết, con tàu chở đất sét từ Malaysia đến Hồng Kông, đã ở vùng biển Bình Thuận lúc 4h30 chiều khi thuyền trưởng liên lạc với lực lượng biên phòng đảo Phú Quý để thông báo rằng tàu bị nghiêng do đất sét nghiêng về một bên tàu. Mười lăm thủy thủ-11 người Trung Quốc và bốn người Việt Nam-đang ở trên tàu. Nhưng khi cách cảng Phú Quý khoảng 1,5 hải lý, con tàu bị nghiêng nặng và chìm. Tín hiệu khẩn cấp để cứu hộ liên tục được phát đi từ thời điểm đó. Lực lượng biên phòng Bình Thuận và trạm tìm kiếm cứu hộ Phú Quý đã cử tàu đến hiện trường để cứu các thủy thủ. Nhưng không tìm thấy ai vào lúc 6h30 chiều. Bất chấp biển động và gió mạnh gần đảo, cuộc tìm kiếm vẫn đang tiếp tục. Bán kính tìm kiếm đã được mở rộng đến ba đến năm hải lý tính từ hiện trường vụ tai nạn và thêm tàu đã được triển khai. Dường như có những huyền thoại và mê tín về gần như mọi khía cạnh của cuộc sống, trong đó có cả các đặc điểm thể chất. Ví dụ, chuột chũi được coi là bằng chứng tội lỗi trong Phiên tòa Phù thủy Salem.']",6.45622706413269,1459
9,"['vi: Và trong số những người Trung Quốc, hình dạng của mũi được cho là tiết lộ liệu bạn có giàu có hay không. Cũng có một loạt những huyền thoại thú vị về chủ đề hiện tại của chúng ta: dấu chàm sinh sản. Dấu chàm sinh sản không hẳn là một hiện tượng hiếm gặp. Trên thực tế, khoảng 80% chúng ta được sinh ra với những dấu hiệu dường như ngẫu nhiên này trên cơ thể. Có một vài loại dấu chàm sinh sản khác nhau. Cũng như các loại dấu chàm có sắc tố nâu như nốt ruồi và cà phê sữa, có các loại mạch máu màu đỏ khác nhau về màu sắc và hình thức từ các dấu hiệu nhỏ màu hồng nổi bật trên da, đến các loại sưng đỏ đậm. Tất cả các dấu chàm đỏ này (mạch máu) được gây ra bởi các mạch máu nằm gần bề mặt da và hiển thị thông qua. Mặc dù chúng ta biết rằng vón cục mạch máu tạo ra dấu chàm sinh sản, chúng ta không biết tại sao điều này xảy ra ngay từ đầu. Và đây là nơi tất cả các huyền thoại, huyền bí và mê tín ướt át xuất hiện. Đầu tiên là huyền thoại ấn tượng người mẹ. Lý thuyết này cho thấy rằng nếu một người phụ nữ trải qua một cảm xúc đặc biệt mạnh mẽ trong khi mang thai, đứa con của cô ấy có thể được sinh ra với một dấu chàm sinh sản. Không chỉ vậy, nếu người phụ nữ chạm vào một vị trí cụ thể trên cơ thể của cô ấy trong khi trải qua cảm xúc đó, đó là nơi dấu chàm sinh sản sẽ xuất hiện trên cơ thể của đứa con của cô ấy. Trong truyền thuyết Iran, người ta tin rằng nếu một người phụ nữ chạm vào bụng của mình khi xem nhật thực, đứa con của cô ấy có thể có - bạn đoán được - một dấu chàm sinh sản. Những huyền thoại khác xoay quanh màu sắc của thức ăn.']",7.017327308654785,1558
